Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-11,c-6,c-7,1925.0,WN,BUR,SMF,358.0,N
c-10,c-15,c-7,1514.0,UA,ORD,SAN,1723.0,N
c-5,c-26,c-5,750.0,WN,SAN,OAK,446.0,N
c-3,c-20,c-7,1110.0,WN,HOU,TUL,453.0,N
c-1,c-15,c-6,1347.0,OO,BZN,DEN,525.0,Y
c-4,c-3,c-7,1631.0,DH,BDL,IAD,326.0,Y
c-10,c-4,c-2,1346.0,US,TPA,PHL,920.0,N
c-8,c-7,c-7,816.0,OO,LAX,PHX,370.0,N
c-11,c-30,c-3,1550.0,WN,HOU,PHX,1020.0,N
c-2,c-24,c-5,1201.0,OO,LAX,YUM,237.0,N
c-10,c-10,c-1,1449.0,WN,LAX,PHX,370.0,N
c-1,c-24,c-2,1545.0,XE,CLE,RDU,416.0,N
c-7,c-26,c-3,2051.0,WN,AUS,DAL,189.0,Y
c-1,c-16,c-1,809.0,US,CLT,ORD,599.0,N
c-8,c-22,c-2,701.0,OO,SAV,ORD,773.0,N
c-7,c-9,c-7,843.0,NW,MEM,SEA,1870.0,N
c-7,c-19,c-3,1555.0,WN,BWI,PVD,328.0,Y
c-1,c-17,c-2,920.0,CO,IAH,LAS,1222.0,Y
c-10,c-8,c-7,1121.0,CO,ABQ,IAH,744.0,N
c-9,c-26,c-1,1815.0,WN,SNA,OAK,371.0,N
c-4,c-12,c-2,1648.0,MQ,CLL,DFW,164.0,N
c-2,c-3,c-5,2100.0,WN,SAN,LAS,258.0,Y
c-2,c-15,c-3,1728.0,AS,SEA,LAX,954.0,N
c-1,c-21,c-6,1237.0,FL,PHL,ATL,665.0,N
c-4,c-15,c-5,1838.0,MQ,CRP,DFW,354.0,N
c-3,c-15,c-3,722.0,OO,GTF,DEN,624.0,N
c-2,c-18,c-6,1030.0,WN,OAK,SNA,371.0,N
c-4,c-18,c-1,1249.0,MQ,RDU,EWR,416.0,N
c-4,c-10,c-7,954.0,WN,PHX,LAS,256.0,N
c-4,c-13,c-4,1618.0,WN,ABQ,DAL,580.0,Y
c-10,c-4,c-3,1803.0,WN,SLC,PDX,630.0,N
c-12,c-7,c-3,1745.0,WN,LAX,SJC,308.0,N
c-9,c-19,c-1,1023.0,WN,MDW,OMA,423.0,Y
c-11,c-21,c-2,1734.0,WN,MDW,MCI,405.0,N
c-2,c-6,c-7,1355.0,WN,CMH,TPA,829.0,N
c-1,c-22,c-6,1313.0,NW,MSP,CVG,596.0,N
c-10,c-21,c-6,1046.0,FL,ATL,BMI,533.0,N
c-12,c-14,c-3,850.0,XE,IAH,IND,845.0,N
c-1,c-28,c-5,1044.0,AA,LGA,FLL,1076.0,N
c-4,c-21,c-5,1309.0,OO,ORD,TVC,224.0,N
c-1,c-27,c-4,805.0,WN,MCO,BDL,1050.0,N
c-9,c-21,c-3,630.0,WN,SJC,SAN,417.0,N
c-7,c-15,c-5,1733.0,UA,SEA,SFO,679.0,N
c-9,c-14,c-4,1928.0,WN,BWI,MCI,967.0,N
c-5,c-12,c-5,1530.0,WN,PHL,PIT,267.0,N
c-9,c-22,c-5,1815.0,US,PHX,SAN,304.0,N
c-10,c-5,c-4,835.0,MQ,DFW,XNA,281.0,N
c-4,c-10,c-7,921.0,DL,MEM,ATL,332.0,Y
c-3,c-30,c-3,1109.0,OH,CVG,PBI,892.0,N
c-8,c-12,c-5,920.0,AS,ANC,OME,539.0,Y
c-10,c-8,c-6,1305.0,EV,DAB,ATL,366.0,N
c-8,c-3,c-4,853.0,UA,ORD,DCA,612.0,Y
c-6,c-8,c-4,1623.0,FL,MDW,ATL,590.0,N
c-9,c-8,c-5,1530.0,DL,LAS,ATL,1747.0,Y
c-1,c-30,c-1,657.0,US,SFO,LAS,414.0,N
c-1,c-12,c-4,2018.0,CO,BWI,IAH,1235.0,Y
c-6,c-25,c-6,700.0,WN,ORF,MDW,704.0,N
c-7,c-31,c-1,1112.0,DL,EWR,ATL,745.0,N
c-11,c-23,c-3,1555.0,AS,SEA,GEG,224.0,N
c-3,c-3,c-4,1800.0,WN,OAK,SAN,446.0,N
c-3,c-18,c-6,1259.0,NW,MSP,DCA,931.0,N
c-5,c-10,c-2,650.0,WN,SAT,DAL,248.0,N
c-8,c-20,c-7,935.0,WN,BNA,HOU,670.0,N
c-8,c-8,c-2,1559.0,F9,DEN,MSP,680.0,N
c-12,c-18,c-7,1852.0,UA,ORD,PBI,1144.0,Y
c-7,c-6,c-4,1208.0,MQ,DFW,MKE,853.0,N
c-7,c-8,c-5,1402.0,US,DCA,FLL,899.0,N
c-3,c-23,c-4,1510.0,WN,DAL,SAT,248.0,N
c-8,c-19,c-5,635.0,WN,PDX,PHX,1009.0,N
c-4,c-29,c-5,1010.0,AS,SEA,SMF,605.0,N
c-1,c-21,c-5,2055.0,OH,RDU,MCO,534.0,Y
c-2,c-21,c-2,634.0,UA,ORD,EWR,719.0,N
c-6,c-18,c-6,853.0,OO,MEM,DEN,872.0,N
c-12,c-15,c-4,650.0,WN,ONT,SMF,389.0,N
c-12,c-17,c-7,2047.0,B6,RSW,BOS,1249.0,N
c-9,c-29,c-4,843.0,OH,CVG,MSN,373.0,N
c-10,c-3,c-2,1225.0,F9,LAX,SFO,337.0,N
c-1,c-5,c-3,653.0,DL,BWI,ATL,576.0,N
c-2,c-13,c-7,1009.0,AA,DFW,AUS,190.0,N
c-9,c-9,c-6,1905.0,AA,DFW,MIA,1121.0,Y
c-10,c-4,c-3,932.0,WN,BWI,IND,515.0,N
c-12,c-5,c-2,1731.0,WN,BWI,DEN,1491.0,N
c-6,c-9,c-4,912.0,AA,SAT,DFW,247.0,Y
c-4,c-13,c-3,1131.0,XE,SDF,IAH,788.0,N
c-3,c-24,c-4,1007.0,HA,HNL,KOA,163.0,N
c-9,c-27,c-2,1149.0,XE,IAD,EWR,213.0,N
c-3,c-8,c-3,1114.0,US,CLT,TPA,508.0,N
c-4,c-7,c-5,926.0,OO,SEA,SLC,689.0,N
c-12,c-3,c-6,1615.0,WN,MDW,PVD,842.0,N
c-1,c-22,c-7,1256.0,UA,LAX,DFW,1235.0,Y
c-4,c-25,c-1,640.0,AA,SEA,STL,1710.0,N
c-11,c-1,c-3,2022.0,US,SJC,LAS,386.0,N
c-8,c-28,c-7,923.0,XE,ACK,EWR,218.0,N
c-7,c-21,c-5,1811.0,OO,LAX,SLC,590.0,N
c-7,c-4,c-2,1645.0,OO,SAT,LAX,1210.0,N
c-2,c-26,c-7,1739.0,CO,IAH,DCA,1208.0,N
c-5,c-4,c-4,953.0,MQ,DFW,MOB,540.0,Y
c-1,c-12,c-4,1839.0,DL,ATL,BWI,576.0,N
c-5,c-8,c-7,1025.0,TZ,DEN,MDW,895.0,N
c-6,c-29,c-3,1406.0,MQ,BUF,ORD,473.0,N
c-3,c-23,c-4,1644.0,YV,DEN,GUC,152.0,Y
c-11,c-24,c-5,1902.0,WN,OAK,RNO,180.0,N
c-3,c-14,c-1,1823.0,US,STL,PHL,813.0,N
c-3,c-21,c-1,700.0,WN,DAL,HOU,239.0,N
c-2,c-3,c-4,1609.0,OO,PSP,LAS,173.0,N
c-2,c-23,c-4,1420.0,WN,ABQ,TPA,1497.0,N
c-6,c-9,c-4,1123.0,US,PHL,BOS,280.0,N
c-12,c-12,c-1,1205.0,DL,LIT,ATL,453.0,Y
c-11,c-16,c-3,1014.0,AA,ORD,MIA,1197.0,N
c-2,c-1,c-2,1453.0,AA,MCI,ORD,403.0,N
c-12,c-13,c-2,1050.0,OH,RSW,LGA,1080.0,N
c-11,c-25,c-6,1822.0,YV,SBA,PHX,455.0,N
c-5,c-28,c-7,737.0,AA,SAN,ORD,1723.0,N
c-12,c-8,c-4,1308.0,HP,PHX,TPA,1788.0,N
c-6,c-27,c-1,727.0,XE,CLE,MSP,622.0,N
c-6,c-12,c-1,633.0,NW,DTW,DCA,405.0,N
c-11,c-13,c-1,1640.0,OH,CVG,IAH,871.0,N
c-11,c-12,c-7,1604.0,OO,DEN,OKC,495.0,N
c-8,c-7,c-1,1103.0,XE,DAB,EWR,884.0,N
c-7,c-17,c-7,1334.0,XE,EWR,BUF,282.0,N
c-8,c-12,c-5,1456.0,AA,ORD,BWI,622.0,Y
c-12,c-23,c-5,1935.0,XE,IAH,DSM,802.0,N
c-11,c-11,c-5,1455.0,WN,RDU,BWI,255.0,N
c-9,c-6,c-3,1146.0,XE,CVG,EWR,569.0,N
c-1,c-12,c-3,1000.0,FL,LGA,PHF,288.0,N
c-12,c-11,c-1,1520.0,OO,ORD,MEM,491.0,Y
c-1,c-26,c-4,1435.0,OO,RAP,SLC,508.0,N
c-4,c-6,c-4,1343.0,XE,RDU,CLE,416.0,N
c-10,c-4,c-2,1903.0,UA,DEN,IAH,861.0,N
c-3,c-16,c-4,1047.0,MQ,CMH,LGA,478.0,N
c-11,c-17,c-4,817.0,MQ,ORD,LIT,552.0,N
c-8,c-9,c-3,1502.0,XE,CLE,ORD,316.0,N
c-5,c-16,c-2,1539.0,CO,EWR,RDU,416.0,N
c-12,c-17,c-6,641.0,AA,DFW,DTW,987.0,N
c-3,c-19,c-7,904.0,AA,DFW,PHL,1302.0,N
c-1,c-7,c-5,1147.0,XE,MCI,CLE,694.0,N
c-12,c-23,c-6,2016.0,OO,SFO,ABQ,896.0,Y
c-11,c-2,c-4,1009.0,DL,ATL,ONT,1900.0,Y
c-11,c-4,c-6,734.0,WN,SEA,PHX,1107.0,N
c-11,c-1,c-3,839.0,CO,TUS,IAH,936.0,N
c-4,c-28,c-4,1311.0,FL,PHL,MCO,861.0,N
c-6,c-26,c-7,1202.0,CO,IAH,SEA,1874.0,N
c-2,c-19,c-7,1425.0,AA,ORD,MCO,1005.0,Y
c-10,c-1,c-6,1327.0,NW,MSP,SAT,1097.0,N
c-5,c-1,c-7,809.0,NW,BOI,MSP,1142.0,N
c-7,c-3,c-7,1605.0,MQ,ORD,BNA,409.0,N
c-3,c-28,c-1,1901.0,XE,EWR,CHS,628.0,N
c-12,c-19,c-2,649.0,AA,DFW,BDL,1471.0,N
c-3,c-10,c-5,850.0,YV,DEN,GUC,152.0,N
c-8,c-15,c-1,1735.0,DL,CHS,ATL,259.0,Y
c-10,c-27,c-5,1743.0,CO,EWR,ATL,745.0,Y
c-12,c-13,c-2,1606.0,OO,ABQ,SLC,493.0,N
c-10,c-28,c-5,1245.0,OO,BTV,ORD,763.0,N
c-12,c-11,c-7,2002.0,AS,BRW,FAI,503.0,N
c-11,c-27,c-1,1156.0,NW,MSP,ORD,334.0,Y
c-2,c-25,c-5,657.0,AA,IAH,DFW,224.0,N
c-5,c-31,c-3,1545.0,WN,PHX,SAT,843.0,Y
c-9,c-27,c-3,910.0,UA,ORD,CLT,599.0,N
c-7,c-12,c-3,732.0,NW,MSP,MCO,1310.0,N
c-3,c-16,c-4,1230.0,WN,SJC,PDX,569.0,N
c-8,c-25,c-4,1805.0,FL,RIC,ATL,481.0,N
c-2,c-8,c-3,904.0,XE,CLE,MDW,307.0,Y
c-1,c-9,c-7,1350.0,XE,MDT,CLE,280.0,N
c-4,c-2,c-6,1150.0,WN,ELP,SAT,496.0,N
c-3,c-8,c-3,858.0,YV,ORD,ROC,528.0,N
c-5,c-21,c-6,1334.0,XE,RDU,EWR,416.0,N
c-5,c-4,c-3,1007.0,FL,IAD,ATL,533.0,N
c-3,c-27,c-1,754.0,AS,SEA,KTN,680.0,N
c-9,c-6,c-3,1905.0,OH,JFK,BOS,187.0,N
c-9,c-11,c-7,2013.0,MQ,DFW,PIA,673.0,N
c-11,c-5,c-7,1656.0,DL,MCO,JFK,944.0,N
c-8,c-30,c-2,744.0,OH,CVG,RDU,390.0,N
c-2,c-8,c-3,1945.0,WN,STL,CLE,487.0,Y
c-6,c-1,c-4,1028.0,DL,ATL,CAE,191.0,N
c-5,c-24,c-2,1845.0,CO,IAH,ORD,925.0,N
c-9,c-29,c-4,1334.0,MQ,CVG,DFW,812.0,Y
c-6,c-3,c-5,1022.0,AA,ORD,PHL,678.0,N
c-12,c-16,c-5,1024.0,OO,ABQ,SLC,493.0,N
c-12,c-13,c-3,1954.0,AS,SMF,PDX,479.0,N
c-8,c-31,c-4,1904.0,WN,PDX,SLC,630.0,Y
c-11,c-8,c-3,1751.0,MQ,DSM,DFW,624.0,N
c-2,c-17,c-5,633.0,WN,SLC,OAK,588.0,N
c-10,c-15,c-6,1530.0,OH,BOS,MYR,738.0,N
c-2,c-8,c-3,1403.0,NW,DTW,SYR,374.0,N
c-7,c-23,c-6,1756.0,XE,CLT,IAH,913.0,N
c-10,c-25,c-3,713.0,CO,EWR,PBI,1024.0,N
c-8,c-26,c-6,1432.0,B6,LAS,LGB,231.0,N
c-7,c-31,c-7,1114.0,MQ,ORD,OKC,693.0,N
c-9,c-30,c-5,1035.0,CO,IAH,PHL,1324.0,N
